iWM6ZYmr	Aug 229th 2026, 07:30:01	submission_champion_archblend6.csv	-	0.894898694	0.904149871	0.92319715	0.937297754	0.876033057	0.882051282
sLCa2kQN	Aug 228th 2026, 22:53:42	submission_smoke_test.csv	-	0.745903076	0.754214682	0.845340215	0.847600438	0.67961165	0.691957511
sHiR44L1	Aug 228th 2026, 22:53:05	submission_jtt_balance_s42.csv	-	0.908272635	0.913629695	0.945478336	0.955394035	0.883468834	0.885786802
xJLha6Jm	Aug 228th 2026, 22:50:57	submission_champion_dualpolmix10_regimematch.csv	SEL	0.910446704	0.910686008	0.946387031	0.950158477	0.886486486	0.884371029
q4V68jKT	Aug 228th 2026, 22:50:15	submission_champion_archblend4.csv	SEL	0.899642643	0.908829923	0.92777697	0.938741474	0.880886426	0.888888888
6HuGTkJG	Aug 226th 2026, 19:07:14	submission_jtt_control_s42.csv	-	0.902940612	0.903154955	0.940862169	0.94374471	0.877659574	0.876095118
82XjYPMm	Aug 226th 2026, 19:04:01	submission_jtt_lam5_s42.csv	-	0.908387851	0.904952196	0.944824076	0.949644048	0.884097035	0.875157629
HXXjtyWZ	Aug 226th 2026, 09:00:22	submission_presto_frozen.csv	-	0.805184519	0.837814814	0.827675196	0.861502464	0.790190735	0.822023047
JFm6xs6V	Aug 225th 2026, 23:30:56	submission_presto_finetune.csv	-	0.811475341	0.836863597	0.836907531	0.859809827	0.794520547	0.82156611
zLU8CgP6	Aug 225th 2026, 13:12:32	submission_champion_dualpolmix10_regimematch.csv	-	0.907368983	0.910108877	0.945841814	0.950399097	0.88172043	0.88324873
snyyJkqk	Aug 225th 2026, 09:06:02	submission_champion_dualpol_add_regimematch.csv	-	0.910446704	0.910686008	0.946387031	0.950158477	0.886486486	0.884371029
CoPd2DFX	Aug 225th 2026, 09:05:36	submission_champion_alphamix10_regimematch.csv	-	0.907109506	0.907839284	0.942570514	0.949295564	0.883468834	0.880201765
8xjaa1po	Aug 225th 2026, 09:05:15	submission__control_amix.csv	-	0.906104081	0.907137637	0.942679558	0.949204294	0.88172043	0.879093198
ohWvQAik	Aug 224th 2026, 09:21:40	submission_amix_s17.csv	-	0.901328638	0.904586887	0.939808083	0.944026816	0.875675675	0.878293601
V16Dyfff	Aug 224th 2026, 09:20:37	submission_amix_s13.csv	-	0.912035999	0.911317302	0.944024425	0.952622757	0.890710382	0.883780332
Su3c7XwZ	Aug 224th 2026, 09:19:51	submission_teacher_perm_s42.csv	-	0.906491753	0.916310175	0.942207036	0.948772838	0.882681564	0.8946684
2RscAmae	Aug 224th 2026, 09:18:51	submission_amix_s37.csv	-	0.896810817	0.897873972	0.938027042	0.94230099	0.869333333	0.868255959
qR5rZrMr	Aug 224th 2026, 09:17:59	submission_amix_s31.csv	-	0.901250519	0.905682122	0.942134341	0.946764905	0.873994638	0.878293601
3Rrm2opr	Aug 223rd 2026, 10:19:23	submission_dpa_s21.csv	-	0.906604926	0.907885474	0.947477464	0.951992167	0.879356568	0.878481012
pnjx4Gy7	Aug 223rd 2026, 10:18:49	submission_champion_dualpol_add_seedavg5.csv	-	0.907616148	0.909757431	0.946459726	0.950307827	0.88172043	0.882723833
ZS1FdcFU	Aug 223rd 2026, 09:59:11	submission_amix_s42.csv	-	0.899019473	0.906965167	0.941480081	0.946964039	0.870712401	0.880299251
1vdzcmb9	Aug 223rd 2026, 09:05:39	submission_a15_s42.csv	-	0.900889546	0.905317293	0.939226519	0.945395861	0.875331564	0.878598247
qrscyzas	Aug 223rd 2026, 09:05:16	submission_a03_s21.csv	-	0.898845871	0.898887636	0.937590869	0.939430145	0.873015873	0.871859296
P47AEMd2	Aug 222nd 2026, 14:50:02	submission_distill_s21.csv	-	0.906459535	0.907970698	0.947113986	0.948407759	0.879356568	0.881012658
TBuUFdGd	Aug 222nd 2026, 14:12:11	submission_tcons_s13.csv	-	0.908873448	0.920818161	0.925923233	0.937704319	0.897506925	0.909560723
dJuAHK8m	Aug 222nd 2026, 14:11:58	submission_champion_tcons_seedavg5.csv	-	0.893751537	0.90172119	0.926686536	0.940649839	0.871794871	0.875768757
GmvVzeiN	Aug 222nd 2026, 13:31:37	submission_tcons_s42.csv	-	0.914178889	0.913674472	0.933447223	0.940674731	0.901333333	0.8956743
SexG7PwK	Aug 222nd 2026, 13:26:54	submission_teacher_perm_s13.csv	-	0.891730406	0.896412034	0.924978191	0.937845372	0.869565217	0.868789808
mcQ9UuWZ	Aug 220th 2026, 12:45:39	submission_champion_meanmin_seedavg5.csv	-	0.904797788	0.908978609	0.936791218	0.947918222	0.883468834	0.883018867
tm99pTXq	Aug 220th 2026, 12:44:56	submission_champion_replvhsq_swa_seedavg5.csv	-	0.899512271	0.899409816	0.927159057	0.939571198	0.881081081	0.872635561
1Fm6HWS6	Aug 220th 2026, 12:19:19	submission_c_perm_single__1_.csv	-	0.906491753	0.916310175	0.942207036	0.948772838	0.882681564	0.8946684
BXRXnNT8	Aug 220th 2026, 12:14:45	submission_c_perm_moments.csv	-	0.906176746	0.912345182	0.938681302	0.946217288	0.884507042	0.889763779
E89Bbr2M	Aug 220th 2026, 12:14:25	submission_c_perm_meanmin.csv	-	0.91275949	0.919607543	0.941116603	0.948233517	0.893854748	0.90052356
hXDopW3Z	Aug 219th 2026, 08:04:45	submission_champion_replvhsq_swa_seedavg5.csv	-	0.899512271	0.899409816	0.927159057	0.939571198	0.881081081	0.872635561
bUHjjRKM	Aug 219th 2026, 07:52:19	submission_c_perm_swa.csv	-	0.901693234	0.915100234	0.939626344	0.949229186	0.876404494	0.8923476
S5MGqvv7	Aug 219th 2026, 07:20:31	submission_c_repl_vhsq.csv	-	0.913263273	0.913995184	0.944315207	0.950357611	0.892561983	0.889753566
Dh5vCvmL	Aug 219th 2026, 07:09:01	submission_c_repl_ricegate.csv	-	0.899173174	0.911255658	0.935955219	0.943080931	0.87465181	0.890038809
W2SMLcMm	Aug 219th 2026, 07:08:48	submission_c_perm_soft.csv	-	0.899958321	0.903282398	0.933229136	0.942076965	0.877777777	0.877419354
RTWdQzAr	Aug 218th 2026, 07:54:06	submission_c_perm_vhsq.csv	-	0.894696579	0.911363138	0.929049142	0.937231376	0.871794871	0.894117647
BjFctaQR	Aug 218th 2026, 07:53:29	submission_c_perm_pondband.csv	-	0.900372841	0.911303612	0.937372782	0.943180498	0.875706214	0.890052356
BqY5xqpq	Aug 218th 2026, 07:53:18	submission_c_perm_vvperm.csv	-	0.891165946	0.902478145	0.927631578	0.932435571	0.866855524	0.882506527
7ohnQXs6	Aug 218th 2026, 07:41:49	submission_seq_a_xview_perm_s29.csv	-	0.900715278	0.901542042	0.936827566	0.941355105	0.876640419	0.875
DeUgny39	Aug 218th 2026, 07:32:37	submission_champion_perm_seedavg5_subs.csv	-	0.896917864	0.900731364	0.931302704	0.941222349	0.873994638	0.873737373
i4ShH4rD	Aug 217th 2026, 14:25:31	submission_seq_a_xview_s7__1_.csv	-	0.8694872	0.888201349	0.91272899	0.928195682	0.84065934	0.861538461
2kQJA4wk	Aug 217th 2026, 14:24:38	submission_c_perm__1_.csv	-	0.901605117	0.912269216	0.929012794	0.94215164	0.883333333	0.8923476
CMeDWorE	Aug 217th 2026, 14:11:09	submission_c_permxpol_s7.csv	-	0.873659184	0.878385509	0.905459435	0.915758118	0.852459016	0.853470437
asnLTVTY	Aug 217th 2026, 14:09:59	submission_c_perm.csv	-	0.901605117	0.912269216	0.929012794	0.94215164	0.883333333	0.8923476
K3ikmedo	Aug 217th 2026, 14:07:51	submission_c_permxpol.csv	-	0.878788407	0.893654454	0.913637685	0.922827367	0.855555555	0.874205844
6GA7N5Zc	Jul 209th 2026, 13:48:27	submission_champion_archblend6.csv	-	0.894898694	0.904149871	0.92319715	0.937297754	0.876033057	0.882051282
ngkjLjya	Jul 209th 2026, 12:42:06	submission_champion_archblend4__9_.csv	-	0.899642643	0.908829923	0.92777697	0.938741474	0.880886426	0.888888888
Vp7b71ZB	Jul 209th 2026, 11:15:28	submission_seq_a_xview.csv	-	0.889686216	0.901644746	0.918035766	0.922080615	0.870786516	0.888020833
XTTENpYA	Jul 209th 2026, 09:29:32	submission_c_dropvv.csv	-	0.884217242	0.895839262	0.908512649	0.923051393	0.868020304	0.877697841
XpC6yLgu	Jul 209th 2026, 08:55:17	submission_c_dropblue_s7.csv	-	0.873199963	0.886039679	0.909130561	0.917508836	0.849246231	0.86506024
iWeZEb7t	Jul 208th 2026, 18:58:26	submission_champion_xview_gbdt.csv	-	0.860611473	0.881070119	0.880851991	0.903519689	0.847117794	0.866103739
prfw8kae	Jul 208th 2026, 18:57:26	submission_champion_gbdtblend5.csv	-	0.87912286	0.897378643	0.916400116	0.931398416	0.854271356	0.874698795
YnjcNmbV	Jul 205th 2026, 14:12:05	submission_champion_rocketblend5_mv.csv	-	0.88941073	0.904766839	0.923778714	0.937007351	0.86649874	0.883273164
JouURjmc	Jul 205th 2026, 12:57:29	submission_champion_rocketblend5.csv	-	0.885661104	0.900710501	0.921961325	0.934086722	0.861460957	0.878459687
9zLokSiV	Jul 205th 2026, 05:35:14	submission_seq_a_xview_s29__2_.csv	-	0.89233128	0.898512807	0.935373655	0.944599326	0.863636363	0.867788461
WgTdWGgK	Jul 205th 2026, 05:31:25	submission_c_iexp_rs2.csv	-	0.889122188	0.897219784	0.926323059	0.941844642	0.864321608	0.867469879
TgrqKpvc	Jul 204th 2026, 13:19:21	submission_c_meanmin.csv	-	0.898566355	0.905704432	0.935809828	0.944549542	0.873737373	0.879807692
8kuyEPzH	Jul 204th 2026, 13:09:11	submission_c_moments_s7.csv	-	0.873206164	0.89449763	0.923015411	0.931896251	0.84	0.869565217
EV8ACUBU	Jul 204th 2026, 13:08:50	submission_c_moments.csv	-	0.894306396	0.900720862	0.92515993	0.935696387	0.873737373	0.877403846
14acbqxb	Jul 204th 2026, 12:14:46	submission_champion_archblend4.csv	-	0.894643345	0.905115	0.929303576	0.941487861	0.871536523	0.880866425
ANR1vmyB	Jul 204th 2026, 10:32:39	submission_c_presto_true.csv	-	0.821959458	0.8450569	0.827965978	0.857503194	0.817955112	0.836759371
f5CKNjjs	Jul 203rd 2026, 13:20:20	submission_champion_seedavg5.csv	-	0.886530552	0.899776883	0.930612096	0.939430145	0.857142857	0.873341375
BrFZF873	Jul 203rd 2026, 12:33:12	submission_seq_a_xview_s7.csv	-	0.876369791	0.890940516	0.91272899	0.928195682	0.852130325	0.866103739
XJBCzrjv	Jul 203rd 2026, 12:21:45	submission_c_dropout3_s7.csv	-	0.867465463	0.889430627	0.914255597	0.931157796	0.83627204	0.861612515
j5Z5Fnkc	Jul 203rd 2026, 11:55:47	submission_c_antithetic_s7.csv	-	0.864403267	0.882190204	0.907276824	0.912497303	0.835820895	0.861985472
iHJNfDN7	Jul 203rd 2026, 11:19:57	submission_seq_a_detrend_s7.csv	-	0.843175004	0.872473093	0.876199476	0.903204394	0.82115869	0.851985559
kQu58B5G	Jul 202nd 2026, 08:20:26	submission_seq_xview.csv	-	0.895458581	0.891946018	0.918035766	0.922080615	0.880407124	0.871856287
fa1xzhBm	Jul 202nd 2026, 08:08:10	submission_seq_nope.csv	-	0.891656876	0.901066952	0.924142192	0.930203614	0.869999999	0.881642512
Rzyvw7Vt	Jul 202nd 2026, 07:56:57	submission_seq_dnorm.csv	-	0.884447306	0.893128645	0.910366385	0.926428369	0.867167919	0.870928829
ys3mLsHZ	Jul 202nd 2026, 07:06:01	submission_seq_reltime_tta.csv	-	0.888540564	0.897593078	0.92385141	0.936011682	0.865	0.871980676
yZqUqBVV	Jul 202nd 2026, 06:48:21	submission_seq_reltime.csv	-	0.890762226	0.899563898	0.92515993	0.935729576	0.867830423	0.875453446
UACay7GH	Jul 201st 2026, 12:54:20	submission_seq_k4.csv	-	0.86652979	0.87715076	0.890375109	0.903561175	0.850632911	0.859543817
M8GtPzp8	Jul 201st 2026, 12:38:20	submission_seq_detrend.csv	-	0.826589955	0.861345331	0.848429776	0.883158261	0.812030075	0.846803377
kkhDrUEc	Jul 201st 2026, 11:56:48	submission_seq_gbdt_prior65.csv	-	0.870527921	0.878894208	0.892737714	0.912032657	0.855721393	0.856801909
Usfes1dy	Jul 201st 2026, 11:54:51	submission_seq_gbdt_prior67.csv	-	0.870542518	0.880515542	0.892737714	0.912032657	0.855745721	0.859504132
K887tmeh	Jul 201st 2026, 11:54:03	submission_seq_gbdt_prior63.csv	-	0.866642824	0.882829991	0.892737714	0.912032657	0.849246231	0.863361547
Dm14HCxe	Jul 190th 2026, 04:23:12	submission_seq_v3.csv	-	0.8776164	0.891984332	0.906041	0.922171885	0.858666666	0.871859296
bgfDtH7N	Jul 190th 2026, 04:09:02	submission_seq_v3_prior95.csv	-	0.873307489	0.881132905	0.906041	0.922171885	0.851485148	0.853773584
WX2JxfeV	Jul 189th 2026, 05:25:44	submission_seq_v3_prior90.csv	-	0.877994289	0.887904898	0.906041	0.922171885	0.859296482	0.86506024
kMAV2o5R	Jul 189th 2026, 05:12:32	submission_seq_v2_prior80.csv	-	0.87318563	0.886515813	0.906041	0.922171885	0.851282051	0.862745098
ty5547cW	Jul 189th 2026, 04:43:03	submission_prior_higher.csv	-	0.821615172	0.850111528	0.810664437	0.850973266	0.828915662	0.849537037
P2rP4HEd	Jul 189th 2026, 04:42:38	submission_prior_higher_prior75.csv	-	0.816573467	0.84530002	0.810664437	0.850973266	0.82051282	0.841517857
2jpDHMR3	Jul 189th 2026, 04:42:22	submission_prior_higher_prior80.csv	-	0.80373006	0.827849113	0.810664437	0.850973266	0.799107142	0.812433011
9NPfttWa	Jul 188th 2026, 19:13:05	submission_prior_high_prior65.csv	-	0.826043538	0.854074965	0.810700785	0.851014752	0.83627204	0.856115107
gkkSiSrK	Jul 188th 2026, 15:04:41	submission_bbse_prior46.csv	-	0.740071246	0.794213669	0.810664437	0.850973266	0.693009118	0.756373937
DkaZEaKs	Jul 188th 2026, 14:13:39	submission_runB_wif_evi.csv	-	0.750873886	0.80866357	0.809537656	0.849338709	0.711764705	0.781546811
XDXxmeuC	Jul 188th 2026, 13:49:59	submission_runA_prior050.csv	-	0.756124182	0.810945615	0.810664437	0.850973266	0.719764011	0.784260515
UrHKFezv	Jul 188th 2026, 11:02:25	submission_colab.csv	-	0.713976385	0.756678899	0.810664437	0.850973266	0.649517684	0.693815987
